campaign_id,sender,subject_len,body_len,mean_paragraph_len,day_of_week,is_weekend,times_of_day,category,product,no_of_CTA,mean_CTA_len,is_image,is_personalised,is_quote,is_timer,is_emoticons,is_discount,is_price,is_urgency,target_audience
2188,3,62,10115,17,6,1,Evening,1,5,3,18,1,0,2,0,0,0,0,0,12
2189,15,63,12490,51,3,0,Evening,15,9,4,27,0,0,1,0,1,0,0,0,15
2190,3,89,12400,22,3,0,Morning,1,5,3,27,0,0,2,0,0,0,0,0,12
2191,3,161,21055,25,5,1,Noon,10,42,1,30,0,0,1,0,0,0,0,0,14
2192,3,95,17858,29,2,0,Evening,10,42,3,30,0,0,1,0,0,0,0,0,12
2193,3,120,31257,22,1,0,Evening,1,5,1,33,2,0,3,0,0,0,0,0,10
2194,3,82,14355,41,1,0,Evening,15,9,4,22,1,0,5,0,0,0,0,0,12
2195,3,113,9595,34,0,0,Evening,15,1,3,36,2,0,0,0,1,0,0,1,12
2196,3,172,21108,26,5,1,Noon,10,42,1,30,1,0,1,0,0,0,0,0,14
2197,3,61,9045,34,5,1,Morning,6,22,0,38,1,0,0,0,0,0,0,0,14
2198,3,98,14004,40,4,0,Evening,15,1,3,35,1,0,1,0,3,0,0,1,12
2199,3,60,10529,40,3,0,Evening,15,9,3,23,1,0,2,0,0,0,0,0,12
2200,3,64,10419,37,2,0,Evening,12,20,4,47,0,0,0,0,0,0,0,0,7
2201,3,67,7954,51,2,0,Evening,15,9,3,36,1,0,1,0,0,0,0,0,12
2202,3,107,12318,25,2,0,Noon,10,42,4,35,1,0,1,0,2,0,0,0,12
2203,3,103,12294,43,1,0,Evening,15,31,3,35,2,0,0,0,0,1,0,0,12
2204,3,93,7271,68,6,1,Noon,6,10,4,16,0,0,0,0,1,0,0,0,12
2205,3,54,7359,33,6,1,Noon,6,22,0,35,1,0,0,0,0,0,0,0,14
2206,3,61,7192,25,5,1,Morning,6,22,0,36,1,0,0,0,0,0,0,0,14
2207,3,110,15355,20,3,0,Evening,15,18,3,30,0,0,0,0,0,0,0,0,12
2208,3,110,15355,20,1,0,Evening,15,18,4,30,0,0,0,0,0,0,0,0,12
2209,3,111,28551,21,1,0,Evening,1,5,8,23,0,0,2,0,0,0,0,0,12
2210,3,84,12718,29,5,1,Noon,12,20,3,29,1,0,1,0,0,0,0,0,7
2211,3,74,12389,22,4,0,Evening,1,5,3,26,0,0,2,0,0,0,0,0,12
2212,3,102,37787,15,3,0,Evening,1,5,10,32,1,0,1,0,0,0,0,0,12
2213,3,90,12453,40,3,0,Evening,15,6,3,21,2,0,0,0,1,0,0,1,10
2214,3,97,31699,15,2,0,Evening,1,5,0,27,1,0,2,0,0,0,0,0,10
2215,3,102,22864,27,2,0,Evening,1,5,5,30,0,0,3,0,0,0,0,0,8
2216,11,103,10811,46,1,0,Evening,15,6,3,33,1,0,0,0,2,0,0,1,12
2217,3,90,12120,20,1,0,Evening,10,42,3,22,1,0,1,0,2,0,0,0,12
2218,3,97,38961,13,1,0,Evening,1,5,12,30,1,0,2,0,0,0,0,0,12
2219,3,89,12389,22,4,0,Evening,1,5,3,26,0,0,2,0,0,0,0,0,12
2220,3,186,15868,35,3,0,Evening,12,20,7,36,1,0,2,0,0,0,0,0,7
2221,3,113,13011,38,2,0,Evening,15,12,4,38,1,0,0,0,1,0,0,0,12
2222,3,106,10289,44,1,0,Evening,15,6,6,18,2,0,0,0,0,0,0,0,12
2223,3,108,11622,29,1,0,Noon,10,42,2,59,1,0,0,0,0,0,0,0,12
2224,3,103,33239,14,1,0,Noon,1,5,0,21,1,0,1,0,0,0,0,0,10
2225,3,210,30250,14,0,0,Evening,9,34,9,17,0,0,1,0,0,0,0,0,12
2226,3,75,4761,26,6,1,Evening,6,23,3,30,2,0,0,0,0,0,0,0,14
2227,3,75,11557,29,5,1,Evening,10,42,2,59,1,0,0,0,0,0,0,0,12
2228,3,112,12987,29,4,0,Evening,15,9,3,40,0,0,1,0,0,0,0,0,12
2229,3,76,15352,20,3,0,Evening,1,5,3,16,1,0,2,0,0,0,0,0,12
2230,3,104,16983,21,2,0,Evening,15,9,4,29,0,0,0,0,1,0,0,0,15
2231,7,58,1646,98,1,0,Evening,7,27,2,79,0,0,0,0,0,0,0,0,12
2232,3,66,8571,45,6,1,Evening,6,23,3,31,3,0,0,0,0,0,0,0,14
2233,3,55,9144,16,6,1,Evening,1,5,1,16,0,0,3,0,0,0,0,0,12
2234,3,63,21507,11,5,1,Noon,0,0,4,18,3,0,0,0,0,0,0,0,6
2235,3,186,5193,46,3,0,Evening,6,23,3,32,0,0,0,0,0,0,0,0,12
2236,3,109,13473,39,2,0,Evening,15,12,5,29,2,0,0,0,0,0,0,1,12
2237,3,98,21456,24,2,0,Evening,1,5,3,41,1,0,2,0,0,0,0,0,12
2238,3,110,10997,43,1,0,Evening,15,1,4,22,1,0,1,0,0,1,0,0,12
2239,3,55,9144,16,6,1,Noon,1,5,1,16,0,0,3,0,0,0,0,0,12
2240,3,114,14231,28,3,0,Evening,15,31,4,40,2,0,0,0,1,0,0,0,15
2241,3,107,12800,32,3,0,Evening,15,6,2,38,1,0,0,0,0,0,0,1,12
2242,3,116,12707,46,2,0,Evening,15,6,3,26,0,0,0,0,1,0,0,0,12
2243,3,85,15943,29,2,0,Evening,1,5,4,31,1,0,2,0,0,0,0,0,10
2244,3,98,12035,34,1,0,Evening,15,6,5,25,0,0,0,0,1,0,0,0,15
2245,3,99,11154,34,6,1,Evening,10,42,4,35,1,0,4,0,2,0,0,0,12
2246,3,107,11346,39,5,1,Evening,15,13,3,25,1,0,0,0,0,1,0,1,12
2247,3,107,11248,34,5,1,Evening,15,13,3,26,1,0,0,0,0,1,0,1,12
2248,3,112,10370,59,4,0,Evening,15,31,2,49,0,0,0,0,1,1,0,1,12
2249,3,105,13378,24,4,0,Evening,1,5,4,22,0,0,2,0,0,0,0,0,10
2250,3,112,10370,59,4,0,Evening,15,31,2,49,0,0,0,0,1,1,0,1,16
2251,3,114,8441,43,4,0,Evening,15,13,2,31,0,0,1,0,0,1,0,1,12
2252,3,119,12485,28,3,0,Evening,15,13,5,25,1,0,0,0,1,0,0,1,15
2253,3,119,12455,28,3,0,Evening,15,13,5,28,1,0,0,0,1,0,0,1,12
2254,3,112,13734,26,2,0,Evening,15,13,5,38,2,0,1,0,1,1,0,0,12
2255,3,112,13673,26,2,0,Evening,15,13,5,38,2,0,1,0,1,1,0,0,12
2256,3,64,10667,21,1,0,Evening,12,20,3,12,2,0,1,0,0,0,0,0,14
2257,3,104,13530,39,1,0,Evening,15,31,4,41,2,0,0,0,3,0,0,0,12
2258,3,91,12229,44,0,0,Evening,15,6,4,28,0,0,3,0,2,0,0,0,12
2259,3,122,12413,46,5,1,Evening,15,31,4,40,3,0,1,0,3,0,0,1,15
2260,3,121,10004,46,4,0,Evening,15,9,2,41,0,0,0,0,1,0,0,0,12
2261,3,107,11609,33,3,0,Evening,15,9,3,43,1,0,3,0,0,0,0,0,12
2262,3,102,12422,46,3,0,Evening,15,31,4,40,3,0,1,0,3,0,0,0,12
2263,3,99,14731,30,2,0,Evening,15,9,5,30,0,0,1,0,0,0,0,0,12
2264,3,72,13304,38,6,1,Evening,15,9,5,37,1,0,1,0,0,0,0,0,12
2265,3,113,10876,42,3,0,Evening,15,28,3,31,1,0,1,0,0,0,999,0,12
2266,3,107,9722,51,3,0,Evening,6,23,4,35,0,0,0,0,0,0,0,0,12
2267,3,101,10065,18,0,0,Evening,15,13,5,36,0,0,1,0,0,0,0,1,12
2268,3,87,8902,40,6,1,Evening,6,23,4,30,3,0,0,0,0,0,0,0,14
2269,3,100,11920,24,4,0,Evening,15,13,5,38,0,0,1,0,1,0,0,1,12
2270,3,112,11359,37,2,0,Evening,15,12,3,36,2,0,0,0,1,0,0,1,12
2271,3,115,11580,42,4,0,Evening,15,12,2,41,2,0,0,0,2,0,0,1,10
2272,3,66,8596,45,5,1,Evening,6,23,3,31,3,0,0,0,0,0,0,0,14
2273,3,72,4719,23,5,1,Morning,6,23,3,33,3,0,0,0,6,0,0,0,12
2274,3,117,9762,51,1,0,Evening,15,6,2,29,0,0,1,0,0,0,0,0,12
2275,3,111,13662,34,0,0,Evening,15,6,5,30,2,0,0,0,3,0,0,0,12
2276,3,70,4757,25,5,1,Morning,6,23,3,32,3,0,0,0,6,0,0,0,12
2277,3,100,9815,25,3,0,Evening,10,42,1,31,0,0,1,0,0,0,0,0,12
2278,3,124,14176,28,3,0,Evening,15,12,4,35,2,0,2,0,3,0,0,1,12
2279,3,84,8499,43,1,0,Evening,6,23,3,44,3,0,0,0,0,0,0,0,12
2280,3,89,10395,38,0,0,Evening,10,42,3,30,1,0,0,0,0,0,0,0,12
2281,3,124,12916,27,0,0,Evening,15,9,3,26,1,0,1,0,0,0,0,0,12
2282,3,118,13370,31,5,1,Evening,15,9,2,44,1,0,0,0,1,0,0,0,16
2283,3,78,12989,22,6,1,Evening,6,23,4,27,3,0,0,0,0,0,0,0,14
2284,3,84,9857,26,3,0,Evening,10,42,0,31,0,0,1,0,0,0,0,0,12
2285,3,90,12152,37,3,0,Evening,15,9,2,39,1,0,2,0,0,0,0,0,12
2286,3,96,11649,32,2,0,Evening,10,42,2,47,1,0,0,0,0,0,0,0,12
2287,3,100,9747,41,0,0,Evening,15,28,2,32,0,0,1,0,1,0,0,0,12
2288,3,136,9904,48,6,1,Evening,15,8,2,87,1,0,2,0,1,0,0,0,12
2289,3,68,7685,16,5,1,Morning,6,23,3,35,2,0,0,0,0,0,0,0,12
2290,3,95,8340,37,4,0,Evening,15,8,3,41,2,0,2,0,0,0,0,1,10
2291,3,98,14453,17,5,1,Noon,10,42,3,40,1,0,2,0,2,0,0,0,12
2292,3,98,11625,47,5,1,Evening,15,9,4,40,1,0,3,0,2,0,0,0,12
2293,3,107,13305,38,3,0,Evening,15,9,4,38,1,0,1,0,0,0,0,0,12
2294,3,73,14855,21,3,0,Evening,15,31,2,27,1,0,1,0,0,0,0,0,12
2295,3,100,15005,36,3,0,Evening,15,9,6,31,1,0,3,0,3,0,0,0,12
2296,3,86,10099,35,2,0,Evening,10,42,2,43,1,0,2,0,0,0,0,0,12
2297,3,94,9454,49,1,0,Evening,15,9,4,24,1,0,0,0,2,0,0,0,12
2298,3,77,12906,28,6,1,Evening,15,31,3,28,1,0,1,0,1,0,0,0,12
2299,3,107,13305,38,6,1,Evening,15,9,4,38,1,0,1,0,0,0,0,0,12
2300,3,94,15792,28,4,0,Evening,15,31,4,29,1,0,2,0,3,0,0,0,12
2301,3,69,16746,29,3,0,Evening,15,41,7,30,2,0,1,0,1,0,0,0,12
2302,3,98,12833,32,0,0,Evening,15,31,5,27,1,0,5,0,0,0,0,0,12
2303,3,93,13075,35,0,0,Evening,15,1,5,30,1,0,2,0,0,0,0,0,12
2304,11,106,9535,59,6,1,Evening,15,6,2,33,1,0,2,0,0,0,0,1,10
2305,3,125,14235,34,4,0,Evening,15,6,4,27,2,0,4,0,0,0,0,1,12
2306,3,101,8776,53,4,0,Evening,6,23,3,44,2,0,1,0,0,0,0,0,12
2307,3,61,12088,24,0,0,Evening,6,23,3,31,2,0,0,0,0,0,0,0,14
2308,3,60,7642,15,5,1,Morning,15,12,3,15,2,0,0,0,0,0,0,0,12
2309,3,83,10459,38,1,0,Evening,15,6,5,28,0,0,1,0,17,0,0,0,12
2310,3,80,10916,48,0,0,Evening,15,9,2,37,1,0,1,0,1,0,0,0,12
2311,3,80,10916,48,5,1,Evening,15,9,3,37,1,0,1,0,1,0,0,0,12
2312,3,81,7528,12,5,1,Morning,6,23,3,15,2,0,0,0,0,0,0,0,12
2313,3,89,13739,37,3,0,Evening,15,9,5,40,1,0,1,0,3,0,0,0,12
2314,3,102,8173,44,3,0,Evening,15,36,4,35,0,0,2,0,1,1,0,0,12
2315,3,97,8257,46,3,0,Evening,15,3,3,33,3,0,2,0,0,1,0,0,12
2316,3,99,9100,36,1,0,Evening,15,31,3,40,2,0,2,0,3,0,0,0,12
2317,3,65,7655,15,5,1,Noon,6,23,3,15,2,0,0,0,0,0,0,0,14
2318,3,68,9716,10,5,1,Morning,6,23,3,15,2,0,0,0,0,0,0,0,12
2319,3,74,13778,24,3,0,Evening,6,23,2,50,0,0,1,0,0,0,0,0,12
2320,3,94,10584,17,1,0,Evening,10,42,3,25,0,0,0,0,0,0,0,0,12
2321,3,89,17471,30,5,1,Evening,15,1,3,42,0,0,1,0,0,0,0,0,15
2322,3,85,15072,40,2,0,Evening,15,3,3,34,2,0,2,0,0,0,0,0,12
2323,3,89,17471,30,4,0,Evening,15,1,3,42,0,0,1,0,0,0,0,0,12
2324,3,68,7647,15,6,1,Evening,6,23,3,15,2,0,0,0,0,0,0,0,14
2325,3,93,12956,36,4,0,Evening,15,18,3,40,1,0,5,0,0,0,0,0,12
2326,3,80,7592,41,3,0,Evening,15,36,2,32,1,0,0,0,0,0,0,0,12
2327,3,73,9008,62,5,1,Noon,15,9,3,34,0,0,0,0,0,0,0,0,10
2328,3,79,7668,16,6,1,Evening,6,23,3,15,2,0,0,0,0,0,0,0,14
2329,3,80,17930,43,6,1,Evening,15,9,3,35,1,0,1,0,0,0,0,0,12
2330,3,112,12143,38,6,1,Evening,15,6,3,37,2,0,3,0,0,0,0,0,12
2331,3,190,14559,27,5,1,Evening,15,9,3,27,0,0,0,0,0,0,0,0,12
2332,3,70,13506,17,4,0,Evening,10,42,3,32,0,0,1,0,0,0,0,0,12
2333,3,72,13576,19,3,0,Evening,6,23,2,57,0,0,0,0,0,0,0,0,12
2334,3,85,15880,39,2,0,Evening,15,24,3,26,1,0,4,0,0,0,0,0,12
2335,3,65,12656,20,2,0,Evening,10,42,3,22,1,0,3,0,1,0,0,0,12
2336,3,77,14243,25,5,1,Evening,15,1,2,39,1,0,1,0,0,0,0,1,7
2337,3,83,12836,28,6,1,Evening,10,42,2,34,1,0,2,0,1,0,0,0,12
2338,3,104,18568,17,6,1,Noon,12,25,4,42,1,0,0,0,0,0,0,0,7
2339,3,77,14319,27,5,1,Evening,15,1,2,34,1,0,1,0,0,0,0,1,12
2340,3,72,26343,11,3,0,Evening,15,18,3,31,1,0,2,0,1,0,0,1,12
2341,3,85,13426,34,2,0,Evening,15,12,3,32,0,0,1,0,0,0,0,0,12
2342,3,89,15757,32,2,0,Evening,15,1,3,41,0,0,3,0,0,0,0,0,12
2343,3,88,12614,37,1,0,Evening,15,18,3,35,1,0,3,0,0,0,0,0,12
2344,3,80,13466,34,1,0,Evening,15,6,3,40,0,0,2,0,0,0,0,0,12
2345,3,86,8345,55,5,1,Evening,15,31,2,21,1,0,0,0,0,0,0,0,12
2346,3,73,2010,82,5,1,Evening,15,31,2,29,1,0,1,0,0,0,0,0,12
2347,3,57,14496,29,4,0,Evening,15,31,3,28,0,0,3,0,1,0,0,0,12
2348,3,105,15144,28,3,0,Evening,10,42,3,55,1,0,1,0,0,0,0,0,12
2349,3,76,24710,13,3,0,Noon,12,25,3,38,1,0,1,0,0,0,0,0,7
2350,3,79,20610,22,2,0,Evening,15,18,3,35,0,0,4,0,0,0,0,0,12
2351,3,98,17196,22,2,0,Morning,15,31,3,30,0,0,1,0,0,0,0,0,1
2352,3,71,12139,27,2,0,Noon,6,23,2,49,2,0,2,0,0,0,0,0,12
2353,3,38,1904,75,1,0,Noon,13,21,2,61,1,0,1,0,0,0,0,0,12
2354,3,93,13458,32,1,0,Noon,15,28,4,41,1,0,0,0,0,0,0,1,12
2355,3,179,13496,32,0,0,Evening,12,20,4,42,0,0,0,0,0,0,0,0,7
2356,3,89,13698,31,6,1,Evening,15,40,2,73,2,0,1,0,1,0,0,1,12
2357,3,88,18366,14,6,1,Evening,15,31,4,40,0,0,1,0,0,0,0,1,12
2358,3,99,6369,27,5,1,Noon,15,28,3,32,0,0,2,0,0,0,0,0,10
2359,3,90,17711,25,4,0,Evening,15,9,3,36,1,0,0,0,0,0,0,1,10
2360,3,85,17723,25,4,0,Evening,15,9,3,36,0,0,0,0,0,0,0,1,12
2361,3,79,12708,16,3,0,Evening,6,23,3,45,0,0,0,0,0,0,0,0,12
2362,3,81,14924,31,4,0,Noon,15,31,2,38,1,0,3,0,0,0,0,0,12
2363,11,89,15275,30,1,0,Evening,15,9,2,36,1,0,0,0,0,0,0,0,16
2364,3,74,13854,32,1,0,Evening,15,9,2,39,1,0,2,0,0,0,0,0,12
2365,3,110,25987,16,1,0,Evening,15,9,3,40,1,0,4,0,0,0,0,0,3
2366,3,83,17521,18,0,0,Evening,15,9,3,33,1,0,1,0,0,0,0,0,3
2367,1,208,6556,35,2,0,Noon,12,20,3,32,0,0,2,0,0,0,0,0,12
2368,3,61,19746,27,0,0,Evening,9,34,3,36,1,0,1,0,1,0,0,0,15
2369,3,102,6385,30,6,1,Evening,13,21,2,44,0,0,0,0,0,0,0,0,12
2370,3,78,20846,19,4,0,Evening,15,31,3,39,1,0,4,0,0,0,0,0,12
2371,3,70,10044,25,4,0,Noon,6,23,3,17,2,0,0,0,0,0,0,0,12
2372,3,65,13823,28,4,0,Evening,15,28,3,41,0,0,0,0,0,0,0,0,12
2373,3,89,28787,16,0,0,Evening,15,13,11,39,1,0,0,0,0,0,0,1,14
2374,3,55,15562,30,4,0,Evening,15,24,3,25,1,0,0,0,0,0,0,0,12
2375,3,59,15618,31,4,0,Evening,15,1,3,31,1,0,0,0,0,0,0,0,12
2376,3,117,23329,51,2,0,Noon,15,28,42,56,0,0,3,0,0,0,0,0,12
2377,3,54,21641,17,3,0,Evening,9,34,4,29,1,0,1,0,1,0,0,0,12
2378,3,76,16775,24,2,0,Evening,9,34,3,30,1,0,0,0,0,1,0,1,12
2379,3,86,28869,9,5,1,Evening,15,18,4,29,1,0,3,0,0,0,0,0,15
2380,3,77,7677,47,5,1,Evening,9,34,3,32,0,0,1,0,0,0,0,0,12
2381,3,73,16090,17,6,1,Noon,12,20,9,15,0,0,0,0,0,0,0,0,12
2382,3,73,7542,17,6,1,Morning,6,23,3,15,2,0,0,0,0,0,0,0,14
2383,10,81,27899,11,4,0,Evening,15,18,4,29,0,0,2,0,1,0,0,1,12
2384,3,90,13099,23,4,0,Noon,6,23,5,30,2,0,0,0,0,0,0,0,12
2385,10,80,14785,54,2,0,Evening,15,9,3,26,1,0,2,0,0,0,0,0,1
2386,10,75,25336,15,2,0,Evening,15,18,4,25,0,0,3,0,0,0,0,0,12
2387,3,56,14496,21,2,0,Evening,9,34,3,25,1,0,1,0,0,0,0,0,12
2388,3,52,20730,16,5,1,Evening,15,31,4,25,1,0,1,0,0,0,0,0,12
2389,10,46,6443,35,6,1,Noon,9,34,1,21,1,0,0,0,0,0,0,0,7
2390,3,62,25807,13,4,0,Evening,15,31,4,23,0,0,1,0,0,0,0,0,12
2391,10,37,12857,30,3,0,Evening,13,21,3,39,1,0,0,0,0,0,0,0,12
2392,10,68,15468,28,2,0,Evening,15,31,3,32,1,0,4,0,0,0,0,0,7
2393,3,68,15091,24,4,0,Noon,9,34,4,34,0,0,0,0,0,1,5000,1,12
2394,3,68,15083,24,4,0,Noon,9,34,4,34,1,0,0,0,0,1,5000,1,12
2395,3,61,14051,36,3,0,Evening,15,9,4,24,1,0,0,0,1,0,0,0,12
2396,3,77,17655,33,1,0,Evening,15,9,3,28,1,0,1,0,0,0,0,0,12
2397,3,72,5048,41,0,0,Noon,13,21,0,38,2,0,0,0,0,0,0,0,12
2398,3,42,2598,64,4,0,Noon,15,12,0,28,1,0,0,0,0,0,0,0,12
2399,3,59,7901,32,4,0,Noon,2,11,1,12,1,0,0,0,0,0,0,0,14
2400,10,55,16709,24,3,0,Evening,15,1,4,35,1,0,1,0,0,0,0,0,12
2401,3,112,18991,17,2,0,Evening,15,31,4,15,0,0,1,0,0,0,0,0,12
2402,3,71,17340,22,0,0,Evening,9,34,7,25,2,0,0,0,0,0,0,0,12
2403,3,68,11438,23,6,1,Noon,9,34,2,21,1,0,0,0,0,0,0,0,12
2404,10,59,10494,41,5,1,Noon,9,34,2,26,1,0,0,0,0,0,0,0,12
2405,10,59,9024,38,3,0,Evening,9,34,2,26,1,0,0,0,0,0,0,0,12
2406,3,79,25033,19,0,0,Evening,2,11,5,25,1,0,1,0,0,0,0,0,12
2407,3,81,15048,27,4,0,Noon,15,37,4,23,1,0,0,0,0,0,0,0,12
2408,3,45,11807,32,2,0,Evening,15,12,3,26,1,0,0,0,0,0,0,0,12
2409,10,59,10445,39,2,0,Evening,9,34,2,26,1,0,0,0,0,0,0,0,12
2410,3,77,20831,16,4,0,Evening,15,12,4,27,0,0,2,0,0,0,0,0,12
2411,3,50,9859,40,4,0,Evening,9,34,1,25,1,0,0,0,0,0,0,0,12
2412,3,65,11690,21,4,0,Evening,2,11,0,34,0,0,1,0,0,0,0,1,12
2413,3,76,9309,31,4,0,Noon,2,11,1,12,0,0,0,0,0,0,0,0,12
2414,3,50,2678,75,2,0,Evening,13,21,0,33,1,0,0,0,0,0,0,0,12
2415,3,75,14858,24,2,0,Noon,15,9,2,40,0,0,1,0,0,0,0,1,12
2416,3,113,13836,26,2,0,Noon,2,11,2,21,1,0,0,0,0,0,0,0,12
2417,3,92,12122,24,0,0,Evening,15,24,3,37,1,0,4,0,0,0,0,1,14
2418,10,76,19974,15,3,0,Evening,15,38,3,19,0,0,0,0,0,0,0,0,12
2419,3,73,12763,26,6,1,Noon,12,20,3,27,1,0,1,0,0,0,0,0,6
2420,3,67,8879,25,2,0,Noon,6,23,4,24,2,0,0,0,0,0,0,0,14
2421,3,70,8233,33,6,1,Evening,2,11,2,28,1,0,0,0,0,0,0,0,12
2422,10,49,9881,41,5,1,Morning,9,34,1,25,1,0,0,0,0,0,0,0,12
2423,3,64,12582,21,4,0,Evening,6,23,4,28,2,0,0,0,0,0,0,0,12
2424,10,45,12874,24,1,0,Evening,15,1,2,26,1,0,0,0,0,0,0,0,12
2425,3,72,13731,77,0,0,Evening,15,9,3,40,0,0,0,0,0,0,0,0,12
2426,10,70,12068,26,5,1,Noon,15,9,2,46,1,0,0,0,4,0,0,0,12
2427,10,72,6328,90,0,0,Evening,2,11,3,33,0,0,1,0,0,0,0,0,12
2428,3,83,24672,18,0,0,Evening,15,13,12,40,1,0,4,0,0,1,0,0,15
2429,10,48,24551,16,6,1,Noon,15,13,12,34,1,0,3,0,0,0,0,0,12
2430,10,52,11944,31,4,0,Evening,15,13,3,21,0,0,1,0,0,0,0,0,15
2431,10,72,21243,20,5,1,Noon,15,13,13,31,1,0,3,0,0,0,0,0,12
2432,3,217,16753,33,4,0,Noon,6,23,4,27,0,0,3,0,0,0,0,0,12
2433,10,81,9764,34,4,0,Evening,9,34,2,21,1,0,0,0,0,0,0,0,12
2434,10,50,9881,40,4,0,Evening,2,11,1,25,0,0,0,0,0,0,0,0,12
2435,10,137,12560,68,2,0,Evening,15,12,3,39,0,0,2,0,0,0,0,0,15
2436,10,45,6311,27,1,0,Morning,2,11,2,23,1,0,0,0,0,0,0,0,12
2437,10,50,9445,57,0,0,Evening,15,13,1,10,1,0,0,0,0,0,0,0,12
2438,3,43,6865,50,0,0,Noon,2,11,5,31,1,0,0,0,0,0,0,0,12
2439,10,74,6908,79,5,1,Noon,2,11,2,28,0,0,0,0,0,0,0,0,12
2440,3,57,17959,18,3,0,Noon,10,42,5,20,1,0,1,0,0,0,0,0,12
2441,10,59,10758,32,1,0,Evening,15,1,2,27,0,0,0,0,0,0,0,0,12
2442,10,58,18126,26,3,0,Noon,9,34,2,25,0,0,0,0,0,0,0,0,14
2443,3,51,3975,63,3,0,Evening,2,11,2,22,1,0,0,0,0,0,0,0,12
2444,3,60,8232,44,2,0,Noon,11,14,2,27,3,0,0,0,0,0,0,0,12
2445,3,67,14914,27,2,0,Morning,5,17,4,23,0,0,0,0,0,0,0,0,12
2446,3,39,10827,23,2,0,Noon,0,30,2,12,1,0,1,0,0,0,0,0,6
2447,3,56,31604,15,4,0,Evening,5,17,3,66,0,0,0,0,0,0,0,0,12
2448,3,63,19822,23,2,0,Evening,5,17,4,30,0,0,4,0,0,0,0,0,12
2449,3,63,8109,44,1,0,Noon,11,14,2,82,3,0,0,0,0,0,0,0,12
2450,9,229,21269,46,6,1,Evening,2,11,20,48,0,0,0,0,6,0,0,1,12
2451,5,72,9497,36,1,0,Evening,11,14,0,22,1,0,3,0,0,0,0,0,12
2452,3,198,28213,19,2,0,Noon,11,14,16,28,0,0,1,0,0,0,0,0,12
2453,10,62,13358,20,1,0,Morning,15,9,2,24,0,0,0,0,0,0,0,0,12
2454,3,72,23067,20,3,0,Morning,15,9,2,34,0,0,1,0,0,0,0,0,1
2455,3,181,34288,15,2,0,Morning,9,34,20,43,0,0,0,0,0,1,0,0,12
2456,10,54,9648,27,4,0,Evening,9,34,0,12,0,1,0,0,4,0,0,0,12
2457,3,170,34258,15,4,0,Noon,9,34,20,43,0,0,0,0,0,0,0,0,12
2458,10,91,24231,15,3,0,Evening,15,1,4,30,0,0,2,0,0,0,0,0,12
2459,3,89,24077,13,3,0,Evening,11,14,6,28,1,0,1,0,0,0,0,0,12
2460,3,44,32937,14,4,0,Noon,11,14,2,15,1,0,1,0,0,0,0,0,6
2461,3,191,31675,21,0,0,Evening,11,14,21,32,0,0,0,0,0,0,0,0,12
2462,3,68,10081,12,5,1,Morning,11,29,3,50,2,0,1,0,0,0,0,0,12
2463,3,71,15081,16,4,0,Evening,11,29,4,16,0,0,1,0,0,0,0,0,12
2464,3,107,18887,24,1,0,Evening,11,14,6,27,0,0,1,0,0,0,0,0,10
2465,10,42,6683,41,4,0,Evening,9,34,1,22,2,1,1,0,0,0,0,0,12
2466,6,196,29463,20,2,0,Evening,11,14,17,34,0,0,0,0,0,0,0,0,12
2467,10,66,27264,20,4,0,Evening,15,1,4,37,0,0,0,0,0,0,0,1,14
2468,10,58,23114,21,4,0,Noon,9,34,2,25,0,0,3,0,0,0,0,0,14
2469,3,62,5295,37,3,0,Evening,15,13,1,39,0,1,0,0,0,0,0,0,12
2470,10,61,12122,45,3,0,Evening,15,9,2,24,2,0,3,0,0,0,0,0,7
2471,4,78,3156,47,3,0,Evening,11,14,0,26,0,0,1,0,0,0,0,0,12
2472,10,47,10877,32,2,0,Evening,9,34,2,46,1,0,0,0,0,0,0,0,12
2473,10,55,11084,37,2,0,Evening,9,34,2,46,1,0,0,0,0,0,0,0,12
2474,3,165,17415,22,1,0,Noon,11,14,5,43,0,0,0,0,0,0,0,0,12
2475,3,139,16149,22,1,0,Noon,11,14,5,43,0,0,0,0,0,1,0,0,12
2476,10,85,21858,24,1,0,Morning,15,9,3,31,0,0,1,0,0,0,0,0,7
2477,9,265,20166,77,1,0,Evening,9,34,28,96,0,0,3,0,0,0,0,0,12
2478,10,89,9427,57,0,0,Evening,15,9,2,60,1,0,1,0,0,0,0,0,1
2479,3,181,17424,10,0,0,Evening,11,14,6,48,1,0,1,0,0,1,0,0,12
2480,3,83,7467,60,6,1,Noon,15,9,1,39,1,0,2,0,0,0,0,0,12
2481,3,59,9451,54,5,1,Evening,9,34,2,34,2,0,1,0,0,0,0,0,12
2482,3,76,9087,55,4,0,Evening,15,9,1,39,0,0,1,0,0,0,0,0,12
2483,10,41,6404,75,5,1,Evening,15,9,2,29,0,0,0,0,0,0,0,0,12
2484,10,84,9139,36,4,0,Evening,15,9,1,25,0,0,0,0,0,0,0,0,12
2485,10,84,7049,58,4,0,Evening,15,9,2,38,2,0,0,0,0,0,0,0,12
2486,3,78,12479,17,4,0,Evening,6,23,3,17,2,0,0,0,0,0,0,0,14
2487,10,91,24232,15,3,0,Evening,15,1,4,30,0,0,2,0,0,0,0,0,12
2488,3,99,13436,19,3,0,Evening,10,42,3,34,2,0,0,0,0,0,0,0,14
